SalesID,SalePrice
1228384,22990.76223102997
1228385,23010.628893363737
1228386,19361.821077245186
1228387,19263.61894586894
1228389,19396.630059775394
1228391,23681.546657449628
1228394,20612.16997231355
1228395,18212.07960739281
1228400,44736.772032089306
1228401,28511.311975809043
1228402,35292.821647849814
1228403,39456.06441382834
1228404,58464.34674826396
1228406,21541.2937545733
1228411,30829.626056856512
1228415,48361.03096781511
1228416,47691.87127271155
1228421,25594.114742840527
1228422,51582.2677547484
1228424,24613.248714639893
1228426,15127.250386313743
1228429,28062.626288766656
1228430,29276.11920017624
1228437,51259.00836432399
1228438,22256.840353698975
1228439,27506.769833859704
1228442,67918.29676387952
1228494,18657.445629623562
1228496,32677.1186531704
1228498,55190.68508559245
1228499,64557.00466154008
1228503,18343.35447622333
1228506,14260.166022022635
1228508,15269.207145300861
1228509,20913.232166382262
1228510,14212.792600961458
1228518,24234.514181061375
1228519,37760.29329661535
1228524,19437.018471663716
1228525,42995.39946089056
1228533,46817.6618492208
1228535,66104.75140193934
1228536,63714.27060455621
1228542,19968.12115230448
1228553,34945.73776305333
1228561,18468.207756349017
1228562,28709.94586693807
1228568,25374.86636862159
1228569,30981.75166327146
1228570,50207.53426816036
1228572,59489.88497744754
1228573,34236.57312948376
1228575,34235.44501546293
1228579,20389.931653990003
1228582,28025.226582634958
1228583,37433.28792086128
1228586,43745.11926459481
1228590,23942.91810870771
1228591,65870.71630045612
1228593,52191.73002061483
1228594,60350.79495778545
1228595,16113.031821593384
1228598,27806.615870407706
1228604,17788.685146121945
1228605,29319.159509380177
1228606,36881.368697132646
1228618,15909.00413487761
1228619,31923.944046868466
1228622,14961.947981382087
1228623,34250.62043459106
1228627,29488.48232967063
1228628,32387.530795390652
1228629,33974.10168415948
1228630,31271.500056173863
1228631,34901.866600655354
1228633,35643.20991472799
1228634,27092.88458048292
1228635,29916.820296604496
1228640,29678.030827465605
1228641,31936.944982450343
1228642,31678.5767887094
1228643,30457.019836587864
1228648,16972.526796884373
1228649,31873.691009676884
1228650,14826.193081371272
1228654,46690.91412639119
1228658,30787.16843441015
1228659,44393.92916073716
1228660,28297.096079677984
1228669,17711.1745251468
1228670,18974.12644906053
1228672,30744.323280329947
1228674,14852.194777691659
1228675,23904.1700396018
1228678,17101.497893715885
1228681,29028.604654965005
1228682,31224.160307309998
1228683,26188.38738145834
1228684,34080.39771021819
1228685,33780.32930976576
1228699,34860.27953397682
1228700,27120.71796889922
1228702,23906.620296852358
1228703,29466.65860267995
1228706,34131.219185248956
1228714,51952.98527654648
1228724,29797.690751075377
1228727,19545.170837819445
1228730,34380.421958543135
1228731,17669.853288414564
1228733,20406.51746001035
1228734,22834.21528504441
1228735,21591.35287434389
1228736,19585.88051156756
1228737,49673.73113519404
1228738,58718.873752417305
1228744,14191.696588284307
1228746,22075.429523649836
1228750,24250.0871022099
1228751,23284.618031707952
1228757,34192.143825050356
1228759,34747.028590605485
1228760,37753.69990085378
1228761,41578.328653627206
1228762,34667.56442828586
1228763,44612.485438057476
1228764,43526.43026565376
1228776,41362.18416257709
1228779,27521.60681948284
1228781,34931.512994484554
1228785,27573.295016991626
1228788,30318.68549944155
1228789,14546.340387476006
1228794,42217.538189059655
1228795,43069.31069266798
1228809,32317.488433421382
1228816,22923.23822177085
1228818,18934.372818568125
1228822,17917.91128473325
1228824,25320.892882314864
1228829,20662.36588136426
1228831,33828.510506054736
1228833,33169.556580547396
1228835,23495.804425916904
1228837,33499.94014542182
1228846,27888.227508501503
1228847,27109.75285101599
1228850,31411.93991837751
1228854,26300.339897622154
1228858,27678.288362489337
1228859,39262.01340647893
1228863,52680.00585616387
1228865,30081.136952578312
1228866,45870.21129813417
1228867,38256.46173621155
1228871,55018.46431673806
1228872,40635.5341644775
1228874,12838.306725782857
1228876,19813.39292141687
1228877,19927.996096020044
1228878,19813.39292141687
1228879,15736.466177429098
1228881,18501.744312652438
1228888,12905.5370703097
1228890,18316.472392034826
1228894,19684.184310970802
1228896,19474.84905230308
1228899,23665.12154152576
1228902,44262.528170164835
1228907,60318.69266407891
1228914,17240.591527192464
1228919,30306.958677983694
1228922,22188.277893643615
1228924,32274.774438969154
1228926,32099.480738516213
1228929,41819.14264502137
1228933,62827.759171526115
1228935,18523.375585827715
1228936,18236.398070786476
1228940,44847.42444756635
1228946,41054.530404914665
1228951,28526.504352981945
1228952,27105.55257903678
1228953,60068.39445615645
1228969,46651.03120226634
1228985,26343.23305252888
1228994,29756.528483627942
1228995,27796.368195568968
1228996,20101.111807813908
1228997,22889.461341592272
1228998,35367.812347685285
1228999,27312.89352869407
1229003,13911.990349546499
1229004,14036.648563971872
1229005,14496.764304712611
1229006,39761.74433986927
1229007,26907.495450854913
1229008,13078.355850203228
1229009,26413.830127334575
1229017,26663.089876935635
1229025,16022.910993536425
1229027,21237.187225168433
1229028,32376.91454244127
1229043,18088.14320588444
1229047,15081.857324604724
1229049,19590.496408510313
1229052,20313.64761481138
1229053,22347.28574404589
1229054,28940.149125071883
1229055,35501.044196005896
1229057,33569.64719883694
1229065,38381.12647666486
1229080,20573.93751512439
1229083,25824.00428236767
1229086,46493.06319103726
1229087,33015.346871570946
1229092,34931.006342158355
1229096,17578.47430331129
1229099,24313.872766869743
1229100,24542.246860173935
1229101,23669.63024530621
1229102,49612.22772437153
1229103,35518.09819640643
1229104,17048.597202269386
1229105,34512.719184675465
1229112,21995.7458010036
1229114,39973.41219527042
1229119,43476.14962413391
1229128,20861.41729400036
1229129,29640.65090748972
1229133,62687.20160291608
1229135,67814.54620475306
1229137,31411.58828839877
1229138,46486.82248067355
1229139,23541.485674686923
1229140,58097.467979151836
1229142,17509.173037547935
1229143,18423.096812298372
1229148,16100.706835493684
1229150,65009.31280730941
1229220,13403.124612106041
1229223,49427.67341611
1229227,33542.17418234686
1229236,38740.578579324756
1229241,17203.87106362924
1229242,21317.78993620756
1229257,34884.85522929843
1229262,14264.595701476277
1229289,19422.161461362586
1229290,28032.275528918817
1229291,15476.737033138641
1229292,17874.717779652317
1229293,18132.56971443924
1229295,16746.500063922118
1229296,19633.245112308206
1229300,56169.77267755252
1229314,48304.09209438581
1229315,38555.66067138276
1229316,22393.832329051
1229321,15111.841609548246
1229322,24019.974608604243
1229323,26576.44984401564
1229324,24329.824804313263
1229329,23870.721061734115
1229331,22807.085120770924
1229336,52675.04214116637
1229337,58015.09072197153
1229338,39180.273765389655
1229344,26050.260385229285
1229353,30568.630022903497
1229368,17290.0352981282
1229372,13854.778889835728
1229387,13112.461821309824
1229388,16372.973792690298
1229395,63763.906278364215
1229396,54834.13371742876
1229397,29617.041300799687
1229399,44329.68947326859
1229402,19504.03773375609
1229403,19776.974071876648
1229409,52006.16655888242
1229415,62097.910821738464
1229422,39656.6041106392
1229425,22626.181236634027
1229428,13199.180700346556
1229429,17071.11540734471
1229439,44988.29496859263
1229443,26658.304648198988
1229444,14729.775390410863
1229454,13983.715656646631
1229455,12915.014208037455
1229459,19715.840910054212
1229463,11576.866888398952
1229471,30574.868409079758
1229473,28310.129530325667
1229474,40914.38597106504
1229475,44948.6789699331
1229476,65962.4967853354
1229477,40245.795463370654
1229480,24142.85286476273
1229497,28862.65756444294
1229498,14333.1192714293
1229511,15114.884310202191
1229513,29458.99313819252
1229514,32007.54609245483
1229515,34485.130519589235
1229516,36077.28364105243
1229517,14837.898007863669
1229518,19470.992413018204
1229519,33861.8256899411
1229520,34420.910178989354
1229521,34828.65590548508
1229522,35239.59048218723
1229523,19031.152553763357
1229536,27866.5322439573
1229539,29180.010657381008
1229541,14967.735092926607
1229543,18690.33315919611
1229546,15831.896201326676
1229547,19032.58883305232
1229548,24440.99887291406
1229549,24287.195423900146
1229553,50208.55124226073
1229564,68933.79343688856
1229567,17850.359174867608
1229580,43942.39193861283
1229581,14972.714539997609
1229582,35932.28375251634
1229583,35694.726752508366
1229585,17473.977794298473
1229586,33909.02955679752
1229589,14072.782254999325
1229590,33454.54798893344
1229591,19161.77991088458
1229594,15321.135146731182
1229597,14918.588957349335
1229601,28488.733011837543
1229604,20560.59419690771
1229606,18670.57406907958
1229609,48041.55290969016
1229620,17593.487598220043
1229622,43554.94667129306
1229624,24328.163300047003
1229639,18912.7187362416
1229646,31618.32558457852
1229648,28570.628362760304
1229649,17407.71089766672
1229654,27795.13910256516
1229656,23219.3685306414
1229657,33034.6689683523
1229671,20684.636404010544
1229672,21565.41450341495
1229676,22144.260750304005
1229677,31678.415403578576
1229679,15519.032209416746
1229680,25526.732329047118
1229681,19116.45881646103
1229689,59990.336278480325
1229690,36463.386915591145
1229691,66024.44553290289
1229708,20105.409951432423
1229711,19986.573648099264
1229726,35538.097947549606
1229728,64391.87104947965
1229729,64403.494482695634
1229730,15662.460535461036
1229734,31177.48599765957
1229739,16138.108906421025
1229740,17100.11259320035
1229741,12959.157893626814
1229742,11706.05595895583
1229743,14262.41250861973
1229754,15783.44967433439
1229759,39549.56709463071
1229762,21591.508856115815
1229763,19123.145947948266
1229772,39192.13351639951
1229775,33141.33825624661
1229777,29290.666177550058
1229783,29474.033161787658
1229784,46968.93226495538
1229785,43570.47640745195
1229789,26511.87477003245
1229790,30692.594124135063
1229795,36895.268400435125
1229798,20697.073438638552
1229804,21498.162638628466
1229807,26333.74149217098
1229809,16019.405631663061
1229810,23281.21055182625
1229811,18359.220689870082
1229812,55500.50187197325
1229814,27136.465575453272
1229816,30779.456892365182
1229817,27398.384004776
1229820,56208.833007365436
1229821,18611.527823646262
1229822,14750.27263012314
1229825,25863.738360872776
1229827,14772.474057007224
1229832,14317.271685610323
1229841,28084.157575647358
1229842,30619.705399686736
1229848,37196.11056992176
1229860,29801.90890885404
1229862,19618.722046343384
1229869,17778.147469225605
1229873,52576.63007646429
1229874,65260.73581386983
1229875,52408.68003811638
1229876,16172.55155587479
1229877,18639.483269634253
1229878,44395.331461364636
1229879,16453.320581636064
1229884,15587.057868041471
1229889,60496.440530992855
1229890,68052.23579550782
1229893,42532.591048463015
1229896,26188.432406767515
1229902,54099.16908712146
1229905,33764.2739085276
1229906,25456.503599674907
1229907,28152.443164155295
1229908,26113.432918917973
1229910,14807.1562045937
1229924,30006.088322790478
1229927,27106.9128603553
1229928,22956.882535628065
1229929,62466.411162236946
1229930,25166.861676664274
1229932,52677.7191551116
1229934,14816.221534898536
1229937,37875.514469671456
1229939,34113.80120927848
1229942,13385.187145888009
1229948,24618.232439408202
1229955,18638.02201136354
1229970,14992.414623242756
1229974,60912.801148396175
1229975,61792.816971305445
1229977,18719.020745685197
1229999,27540.501201727562
1230003,24796.786025998415
1230004,23919.342434902283
1230005,24894.45872410626
1230008,20474.02649040893
1230010,16664.708223137983
1230011,19763.378693622242
1230014,17728.907896063094
1230018,24232.195779877336
1230019,24263.399961932522
1230020,16732.023145294035
1230021,16752.555303441564
1230022,26900.647360035488
1230025,27393.27926631083
1230029,13767.793049932532
1230030,13895.202587109226
1230032,41629.911313056444
1230037,23726.961190079794
1230038,20801.93620516883
1230039,27917.56300509981
1230041,27568.09141768619
1230047,25893.41081417041
1230094,26166.253276466236
1230106,53629.78367592268
1230114,26920.031423524782
1230117,66899.45824756604
1230120,26978.95113529563
1230121,16570.827130381917
1230122,24466.454276475335
1230123,33333.65586142263
1230133,15253.305829877036
1230139,20084.128937689824
1230140,14411.668735447089
1230146,28662.045128626014
1230149,15447.822406937645
1230150,29814.123308720144
1230156,71708.29460526326
1230162,72533.94042348488
1230165,34072.80804105643
1230166,34752.336930186066
1230167,35562.04795668866
1230169,58820.29909901902
1230170,58282.24156294504
1230171,57987.221748626675
1230172,28023.206464616684
1230173,31073.779479006243
1230174,31170.41409439086
1230175,56737.83448514222
1230176,58125.7823143298
1230177,58057.101758774246
1230178,39017.85936950936
1230179,39205.104739879724
1230181,50147.42015750467
1230210,20355.532261156557
1230216,39700.78293569617
1230217,39846.84037935366
1230221,23528.34179431424
1230222,26415.639781419002
1230227,53547.88247882962
1230230,23991.65298489589
1230232,43600.323462078704
1230233,14624.35024070709
1230234,17094.074860028104
1230235,49260.357993900434
1230236,56449.28261243225
1230237,32963.01590420087
1230238,42371.799256836326
1230239,32200.895294504524
1230265,20727.137523275906
1230266,23906.93093319797
1230267,26364.19937795709
1230268,30040.34304774103
1230274,16386.236959367674
1230277,39972.07131910533
1230286,16453.530460837148
1230287,30260.35990768877
1230294,27048.053674051604
1230300,75675.07159279303
1230301,73551.76144372673
1230303,44875.47851995116
1230305,49231.1474770595
1230309,52364.83301541837
1230312,73067.01099052404
1230314,58910.934345731606
1230321,62976.04779803596
1230322,52973.3992322034
1230324,75129.64572266495
1230325,68114.79819451466
1230326,41859.046430464376
1230327,33790.21609811314
1230328,31058.550771816423
1230329,14375.184442850466
1230338,51491.68157373911
1230339,66773.53535079818
1230341,13485.16386413041
1230342,24897.425215037416
1230364,56322.44402488698
1230366,47746.53500620347
1230369,20190.03288260548
1230370,17711.110549324745
1230374,29375.082148717054
1230376,19828.215216723882
1230389,69668.22526379992
1230390,34275.253553828894
1230391,41019.120141535255
1230393,22872.05142017056
1230401,64867.38373501526
1230404,51909.35544856855
1230405,11818.083794240762
1230409,15335.956520737836
1230410,15501.81994102741
1230411,15322.628626772688
1230412,15415.375993240643
1230413,16196.88250483907
1230414,22096.07737365773
1230420,61545.510336246996
1230421,65899.43844991694
1230422,23307.616238594353
1230423,23998.80125637251
1230424,23998.80125637251
1230425,23926.810515631772
1230426,23949.239300321264
1230427,24494.010777935884
1230428,24573.276650951757
1230429,24566.00151867662
1230430,24605.2327667314
1230431,24573.276650951757
1230432,23949.239300321264
1230433,24426.002968751596
1230434,24566.00151867662
1230435,24494.010777935884
1230436,24162.363174450045
1230437,23949.239300321264
1230438,24602.816577237296
1230439,24454.725063650167
1230440,24438.455222380326
1230441,24590.207867882975
1230442,24235.1081743017
1230443,57981.56246100184
1230446,63246.968653074175
1230447,67869.43199066853
1230448,26664.029875596985
1230457,36839.588807405766
1230458,38592.375583843175
1230463,28029.317678154064
1230464,23898.691489327168
1230477,17876.46253896996
1230481,34175.98694999578
1230495,43510.13428942607
1230496,47914.816574278884
1230498,35601.316629847825
1230499,35061.017337793535
1230502,29718.043616186336
1230503,21192.836514732127
1230513,32713.2424747844
1230514,15929.662198347738
1230519,34692.04776253471
1230520,33928.135131955416
1230521,27065.04471067021
1230522,30774.24045324057
1230523,30497.490593654
1230529,14326.840648571811
1230530,14485.517855110511
1230533,44528.31030795212
1230534,29192.035591357228
1230536,18547.62924398257
1230538,18823.433415007978
1230544,28172.5214315227
1230549,33587.26623131377
1230554,18314.19367538588
1230555,35223.419590749734
1230557,12599.3173048305
1230559,61751.031962063484
1230560,27486.335054716696
1230566,26274.769576812116
1230567,27160.071646559176
1230568,26475.94379123806
1230570,36202.49698684915
1230571,16754.94748843657
1230572,30773.158663710325
1230573,31742.384725779593
1230574,43798.21624675591
1230575,20048.595966044333
1230576,34333.58765460328
1230577,32301.76116540246
1230582,33663.07491177371
1230583,33646.7627979616
1230584,44021.59287013254
1230585,34268.03354497022
1230591,16899.84003267891
1230597,15780.581053896549
1230598,17693.647782544474
1230611,38195.05349283629
1230613,46489.45691608267
1230615,13594.187387830687
1230617,28702.24762988589
1230618,16852.87173285407
1230619,16834.71209379716
1230620,18114.003741419692
1230634,49817.615709826445
1230635,42668.725151749786
1230636,22098.86173387825
1230637,17819.473808762355
1230646,54886.56452417831
1230650,69630.08250177755
1230653,25502.65647198419
1230654,22410.356533015205
1230662,22632.54106475308
1230668,21590.642821226804
1230669,20845.632120866987
1230670,22931.787270294
1230671,21836.92478034465
1230673,32777.17125785783
1230676,29291.615152436185
1230677,28390.446554001355
1230678,33073.17257168123
1230693,30171.732668236866
1230697,13765.47144412335
1230700,19932.447624901186
1230701,14003.20048925532
1230706,47820.93331839204
1230708,36185.471152583705
1230710,29340.193103131052
1230711,33652.118825556776
1230712,22414.76854672779
1230715,14273.262692430331
1230716,30369.202051493023
1230718,19863.00220026582
1230740,24134.87483442912
1230742,18325.053523553597
1230746,23032.444514645238
1230752,25420.155328253837
1230754,14792.851734892864
1230756,29192.489547223217
1230757,17701.227173304782
1230760,13487.57128167014
1230761,15094.945245376874
1230762,18252.641923826595
1230767,18224.142050385875
1230789,37497.155450720216
1230792,13651.854948562608
1230810,46054.20191412285
1230812,50124.76092295314
1230822,60783.317084068454
1230826,49219.31720977967
1230885,28939.986032774374
1230886,26293.304804810068
1230887,15588.296494902934
1230888,31738.103901163973
1230891,27385.94182001455
1230894,31271.798591875115
1230905,26972.93700976528
1230909,33300.73465505733
1230953,17543.003968506106
1230966,39131.86922799154
1230983,31930.717632738015
1230986,58007.71164099191
1230987,39053.889322647796
1230988,24622.972959618044
1230989,57435.4043477198
1231007,14531.494406056137
1231014,64385.729616176846
1231015,53555.4589020429
1231016,64241.38841621453
1231017,24666.132536194975
1231019,52502.47490868272
1231020,61778.06729218994
1231021,34053.413254227286
1231022,18967.473512418175
1231024,41791.16343339
1231042,22395.694881210846
1231045,29081.801651783953
1231046,32949.67202100064
1231047,23812.91967364495
1231048,24802.738025920098
1231049,23913.657461422863
1231050,24766.924934690338
1231051,24682.790935973004
1231054,20961.47370450072
1231060,19099.360425189036
1231068,28621.927003278804
1231073,24061.581394186367
1231074,51726.399852495866
1231075,35176.70025028837
1231079,31385.602264355486
1231080,26376.967352896696
1231081,35630.87072003729
1231082,52788.27817418698
1231091,28241.1927484769
1231098,41113.43657691065
1231102,13788.73342240119
1231105,31236.899381962397
1231106,17420.99211852447
1231107,18216.9509055427
1231108,14013.646047065298
1231111,20465.293192156907
1231112,15125.234038996254
1231113,18396.695559137694
1231115,21515.98223985814
1231120,19931.05399664817
1231127,26985.012226575585
1231128,27295.124280716365
1231129,13906.892453353203
1231133,32834.32459336391
1231152,75539.2815813285
1231153,75233.01648770466
1231158,20484.487662944146
1231159,32250.07891777639
1231160,54295.78543645072
1231161,21159.575223447388
1231164,19001.929518149293
1231168,20795.58418152768
1231183,24472.77001300229
1231184,15993.825212123833
1231185,15762.468091661447
1231189,23440.891165808527
1231194,51559.678542199545
1231195,22681.44561117136
1231196,24873.242392893208
1231197,59705.79760293614
1231198,44062.30162054738
1231200,15762.279654229955
1231201,43112.067828986386
1231204,14864.841237238375
1231205,14971.500216648772
1231206,26433.87540800113
1231207,26585.319861207437
1231213,29398.717960101476
1231242,18024.83761521047
1231243,17725.93465916322
1231244,17119.74723526846
1231245,18927.478862353273
1231246,16476.0837480844
1231250,23048.157547088067
1231262,39679.796180707075
1231264,24208.57203432273
1231265,26798.674800519548
1231267,19838.103079392036
1231269,20900.069109246368
1231275,31360.682270589223
1231276,27147.99691981435
1231284,15028.83418030902
1231297,18033.201433335606
1231298,24434.844191304608
1231299,20125.324092188857
1231300,14095.470572249335
1231301,39470.67324759003
1231318,20008.999659417812
1231319,31947.545137454617
1231320,13667.262958216093
1231324,32623.658088746834
1231326,25785.952982267656
1231331,37089.03463197922
1231332,33029.25953320368
1231333,41197.51770388768
1231334,56665.97946685917
1231336,19108.33587740776
1231340,19462.445755160734
1231342,29849.304282754147
1231344,44138.69432723367
1231346,15172.560318538055
1231347,18437.150679740127
1231363,19812.26922248125
1231382,18455.59048294833
1231387,16403.89217912739
1231394,32906.53177003375
1231395,29522.63373641894
1231396,33813.5659299172
1231397,28390.87363576828
1231398,41545.87948091353
1231402,27717.833281601434
1231405,14317.055117380205
1231418,20166.102134021752
1231427,21836.403198013144
1231432,31264.929561355333
1231438,26642.361324787384
1231439,13193.580666788028
1231440,18633.675255297876
1231441,23204.040128906065
1231444,15800.322666677377
1231445,13947.810231924952
1231446,59154.19687571021
1231447,32492.303311933687
1231449,13516.483239175235
1231451,35829.249916129294
1231453,29434.13839054366
1231457,55406.746465978926
4244769,15684.38524428678
4245421,11587.07869782666
4245631,15216.338539705497
4245744,15289.093554529018
4245803,43847.96203337999
4245945,44170.046784077924
4245946,41048.34716664062
4245963,38359.65105218226
4245974,33234.11583309288
4245977,44043.73864508862
4246000,44382.42270793935
4246035,21270.419308128574
4246304,29007.49349447857
4246330,28895.283006911595
4246394,33430.2651877513
4246516,39161.019932441995
4247100,52531.01960694104
4247186,37036.67013584496
4247558,18055.736478333616
4247587,16269.160958991975
4247591,16820.749934634227
4247806,16165.767768308402
4247847,18300.607591479897
4247848,18017.991544250992
4248148,18928.969090588154
4248188,14656.245187427126
4248195,14598.241264884067
4248592,15649.63660153662
4248639,29976.627269951456
4248804,30998.425052966104
4249085,38682.05867961409
4249434,13381.426669377171
4249500,14145.439094799245
4249501,14866.184852754803
4249564,16451.70963980088
4249598,17153.137833190613
4249657,17802.675350675578
4249784,19390.13088649834
4249870,19864.156857369348
4249900,19963.187812343935
4250006,20698.66424101155
4250011,21018.523178263968
4250165,22174.67177425381
4250166,17205.73963847048
4250170,18230.275851896342
4250180,17891.79827464425
4250181,17275.007652865883
4250187,17872.77276629276
4250189,17148.34759995583
4250195,18877.40969028018
4250196,23278.949997654836
4250532,20017.79318976939
4250533,23639.263364875285
4250720,25444.48329226937
4250723,23111.548655211987
4250724,23272.585990972286
4250736,23639.419048646465
4250737,23296.35142307105
4250740,23302.546953411373
4250761,25333.00421878532
4251102,25667.27693910408
4251551,29861.279603963154
4251556,28595.000482835374
4251567,27460.72075156808
4251571,26698.738196837247
4251577,27448.49852934586
4251578,26643.776818346454
4251599,25922.50672041582
4251600,29717.4215792718
4251932,16891.09344401665
4252078,28257.15468125304
4252090,28440.13381655416
4252210,27328.90017872876
4252211,29148.750944050866
4252220,30165.44074066034
4252230,28064.355005581852
4252433,31450.677366565327
4252435,32113.25824866053
4252518,28755.78853920894
4252528,19513.91276697969
4252745,29645.36329722153
4252771,30037.04191603508
4253077,68253.65285332284
4253122,29759.076163994898
4253168,74429.39701505627
4253319,19278.773826762932
4253334,18797.469185415077
4253816,19875.9554770827
4253821,23438.1061819468
4254197,23676.282107865572
4254420,21681.76503793016
4254430,21920.067732760668
4254432,22190.48880859841
4255593,32686.340987440457
4256309,31770.985352564494
4256767,18521.98546537964
4256944,21868.718248013047
4256946,19602.923040180776
4256949,21534.19926436416
4257562,31507.271963585205
4257625,15556.10716912593
4257911,29560.18953626521
4258258,22580.247672206973
4258379,25116.31739119411
4258743,40974.370752076335
4258746,39572.22016554532
4259415,37808.91253537054
4259422,37808.91253537054
4259441,36616.77018432037
4259443,37486.693028018875
4259495,28189.73544201394
4259919,19086.597868532735
4260544,56046.19785637095
4261266,27407.753369433012
4261719,26907.199576916897
4261850,20962.504452775236
4262040,22877.98955413335
4262383,26306.42205712225
4262648,41864.45945132833
4263175,43224.74905045317
4263629,21906.6834771367
4263635,22141.044685983852
4263640,25590.045360544675
4263743,13696.04607284175
4263815,16117.232394643232
4263994,15704.697117748417
4264243,20227.029940067747
4264883,15018.508765837136
4264937,37016.22407961178
4265049,33761.30747635887
4265438,51835.426834148406
4265461,38516.475511467936
4265929,35279.31786158781
4265934,36334.514134710145
4266464,20703.001361213654
4266504,20644.319982245615
4266674,53113.67879711435
4266675,54930.92516447549
4266764,32009.090712252844
4266861,35785.91093264809
4266946,17907.635316347263
4267214,20639.37313449223
4267312,21030.10758919758
4267490,28243.682570300713
4267760,27659.346779965774
4267763,29094.712252862053
4267780,28651.11278229653
4268060,42870.89186657285
4268061,48328.73905879428
4268197,27974.102093177367
4268315,16459.953458841857
4268505,38267.07501027257
4268714,9440.739868818628
4268732,17327.901405304874
4269337,34927.20760487667
4269357,43052.74143862024
4269612,19537.095696765704
4269613,18542.86164165249
4269930,33725.57029306379
4270060,17949.40643367211
4270062,18445.57130511667
4270063,17851.576933886754
4270064,17421.66437804029
4270066,17133.79105872717
4270914,19302.811809435534
4270948,21006.08293702343
4271189,17458.31224935226
4271195,16930.777524463003
4271342,18710.047602273127
4272082,20828.714782408275
4272591,21946.224936274735
4273027,34204.0744363087
4273392,44049.183416910986
4273722,36287.769850266406
4273931,16812.968587742012
4274690,21723.04860154556
4274691,22311.935533732936
4274696,19564.62427373427
4274697,19664.20845650292
